@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.581897,0.417778,0.451613,0.35014,0.267399,0.337963,0.253676,0.257009,0.296,0.30137,0.202857,0.37156,0.643979,0.41784,0.038169,0.331305,0.047928,0.373618,0.032152,0.051654,0.017463,0.067615,0.02909,0.053089,0.006004,0.159524,0.030918,0.037343,0.345401,0.043761,0.370225,0.038599,0.049825,0.018727,0.076964,0.028531,0.054938,0.005372,0.155534,0.028083,0.107143,0.199124,0.123553,0.200451,0.289973,0.33778,0.240208,0.390485,0.286376,0.305288,0.273343,0.262357,0.176255,0.320781,0.19168,0.114286,0.111111,0.081482,0.178571,0.119753,0.214286,0.04321,0.081482,0.158025,0.119753,0.185185,0.148148,0.081482,0.460396,0.260808,0.092951,8
0.719828,0.591111,0.600806,0.579832,0.652015,0.574074,0.753676,0.817757,0.552,0.990868,0.221429,0.738532,0.769634,0.755869,0.009874,0.15329,0.019171,0.115577,0.030267,0.008253,0.013742,0.059888,0.012712,0.031109,0.002065,0.319544,0.01361,0.008265,0.158109,0.012197,0.108155,0.026326,0.00333,0.008273,0.048014,0.009097,0.019753,0.001329,0.295046,0.009034,0.343318,0.300971,0.246988,0.294964,0.341463,0.350515,0.180451,0.360465,0.339806,0.127273,0.309524,0.234375,0.272727,0.397727,0.364486,0.321429,0.318996,0.333333,0.239631,0.296296,0.239631,0.296296,0.296296,0.148148,0.185185,0.318996,0.283154,0.259259,0.958416,0.364668,0.380006,55
0.732759,0.817778,0.717742,0.47619,0.593407,0.509259,0.544118,0.71028,0.64,0.630137,0.217143,0.756881,0.774869,0.553991,0.010776,0.125143,0.014895,0.011732,0.037213,0.027608,0.014982,0.073235,0.028423,0.038465,0.002442,0.024523,0.007956,0.009092,0.111932,0.005766,0.006609,0.034838,0.023545,0.012336,0.06549,0.023768,0.034039,0.001729,0.000493,0.003292,0.308756,0.417476,0.240964,0.323741,0.47561,0.608247,0.300752,0.465116,0.572816,0.327273,0.380952,0.242187,0.652893,0.375,0.364486,0.357143,0.354839,0.296296,0.274194,0.37037,0.37788,0.296296,0.407407,0.333333,0.222222,0.21147,0.247312,0.222222,0.878218,0.559164,0.442806,82
0.181034,0.248889,0.116935,0.112045,0.131868,0.189815,0.113971,0.11215,0.248,0.173516,0.1,0.16055,0.429319,0.276995,0.009724,0.13313,0.026471,0.008869,0.034931,0.01888,0.008583,0.044433,0.03247,0.039528,0.002666,0.170671,0.011586,0.011246,0.166975,0.028386,0.011034,0.045032,0.018907,0.011741,0.059135,0.032484,0.043915,0.00261,0.177964,0.011555,0.107143,0.286376,0.17277,0.22984,0.319863,0.253554,0.184923,0.285986,0.199124,0.216162,0.321973,0.211295,0.169503,0.357917,0.27567,0.188095,0.074074,0.119753,0.142857,0.081482,0.107143,0.119753,0.004938,0.119753,0.158025,0.074074,0.111111,0.04321,0.130693,0.237873,0.056688,7
0.431034,0.533333,0.358871,0.336134,0.410256,0.467593,0.5625,0.327103,0.312,0.388128,0.164286,0.633028,0.575916,0.507042,0.008897,0.219095,0.021531,0.041089,0.048129,0.010568,0.014586,0.048296,0.01295,0.027564,0.001121,0.077285,0.006072,0.008966,0.226819,0.018998,0.038703,0.050673,0.007016,0.011692,0.054898,0.012193,0.027866,0.000705,0.05965,0.004062,0.308756,0.194175,0.198795,0.309352,0.304878,0.484536,0.195489,0.360465,0.572816,0.3,0.321429,0.265625,0.173554,0.25,0.299065,0.25,0.21147,0.407407,0.274194,0.333333,0.239631,0.185185,0.37037,0.222222,0.222222,0.247312,0.247312,0.185185,0.553465,0.377861,0.353622,1
0.219828,0.297778,0.217742,0.154062,0.230769,0.236111,0.283088,0.397196,0.212,0.374429,0.077143,0.266055,0.460733,0.286385,0.0102,0.076075,0.01047,0.016222,0.020542,0.006412,0.034182,0.041096,0.010712,0.036338,0.000496,0.03889,0.005374,0.011496,0.107499,0.010497,0.017531,0.028009,0.005827,0.035026,0.045013,0.011146,0.036861,0.000568,0.041163,0.004902,0.205069,0.291262,0.156627,0.194245,0.256098,0.195876,0.135338,0.244186,0.271845,0.172727,0.27381,0.164062,0.190083,0.272727,0.17757,0.142857,0.21147,0.185185,0.170507,0.111111,0.06682,0.074074,0.148148,0.185185,0.148148,0.103943,0.175627,0.148148,0.256436,0.212746,0.123699,25
0.331897,0.404444,0.21371,0.310924,0.102564,0.314815,0.319853,0.350467,0.2,0.196347,0.091429,0.33945,0.403141,0.286385,0.041602,0.058197,0.003687,0.008588,0.020641,0.004334,0.005705,0.039515,0.002,0.029602,0.000536,0.014615,0.002582,0.042227,0.081271,0.00377,0.006777,0.031572,0.002735,0.006094,0.04519,0.002572,0.033598,0.000528,0.013064,0.002871,0.343318,0.330097,0.39759,0.309352,0.134146,0.329897,0.203008,0.313953,0.417476,0.236364,0.309524,0.148437,0.190083,0.386364,0.411215,0.285714,0.390681,0.185185,0.135945,0.222222,0.205069,0.148148,0.296296,0.148148,0.111111,0.139785,0.139785,0.185185,0.286139,0.374025,0.247833,27
0.262931,0.226667,0.318548,0.235294,0.230769,0.314815,0.3125,0.373832,0.292,0.30137,0.102857,0.513761,0.361257,0.356808,0.01629,0.228604,0.037458,0.021836,0.035229,0.022739,0.022722,0.136284,0.031994,0.04334,0.004875,0.328709,0.058906,0.017332,0.261544,0.035704,0.021508,0.042656,0.021167,0.023186,0.141571,0.031484,0.045238,0.004803,0.316244,0.059948,0.071429,0.230852,0.123553,0.194574,0.25012,0.245132,0.154209,0.323985,0.199124,0.201307,0.263617,0.160233,0.169503,0.283645,0.214587,0.15119,0.111111,0.081482,0.107143,0.119753,0.035714,0.119753,0.119753,0.04321,0.158025,0,0.148148,0.04321,0.325743,0.176235,0.035375,9
0.323276,0.311111,0.008065,0.316527,0.227106,0.310185,0.455882,0.509346,0.22,0.365297,0.105714,0.472477,0.434555,0.305164,0.00797,0.096615,0.022342,0.025203,0.008534,0.011578,0.014189,0.041272,0.011807,0.056368,0.001305,0.044092,0.008934,0.008666,0.126339,0.026242,0.023244,0.016132,0.010048,0.012732,0.040953,0.012146,0.056966,0.001217,0.035248,0.008824,0.239631,0.174757,0,0.115108,0.170732,0.175258,0.120301,0.162791,0.194175,0.127273,0.166667,0.09375,0.090909,0.534091,0.158879,0.214286,0.103943,0.185185,0.170507,0.185185,0.170507,0.148148,0.185185,0.037037,0.148148,0.139785,0.0681,0.518519,0.34703,0.118843,0.179708,25
0.297414,0.377778,0.322581,0.204482,0.227106,0.203704,0.283088,0.21028,0.18,0.273973,0.094286,0.330275,0.465969,0.286385,0.011704,0.120578,0.012019,0.016896,0.020939,0.010034,0.012601,0.04935,0.005189,0.029868,0.00638,0.105276,0.012633,0.012548,0.144071,0.010127,0.017195,0.028504,0.00987,0.013475,0.060371,0.006001,0.032363,0.006357,0.103771,0.012116,0.107143,0.318104,0.202299,0.241595,0.329826,0.320935,0.246351,0.380985,0.30224,0.297861,0.399782,0.255974,0.270783,0.320781,0.245129,0.225,0.185185,0.119753,0.071429,0.158025,0.142857,0.119753,0.081482,0.081482,0.158025,0.111111,0.148148,0.081482,0.270792,0.324835,0.102813,6
0.288793,0.173333,0.145161,0.263305,0.282051,0.300926,0.363971,0.528037,0.16,0.570776,0.094286,0.477064,0.319372,0.220657,0.009147,0.169646,0.020793,0.019759,0.02074,0.013477,0.009426,0.047418,0.008237,0.052291,0.001097,0.040624,0.010958,0.010043,0.208718,0.022176,0.018875,0.026821,0.01207,0.009215,0.046425,0.009288,0.048942,0.001073,0.03155,0.012396,0.274194,0.300971,0.108434,0.100719,0.134146,0.247423,0.090226,0.186047,0.320388,0.154545,0.380952,0.09375,0.157025,0.352273,0.28972,0.25,0.175627,0.111111,0.135945,0.148148,0.101382,0.037037,0.185185,0.111111,0.185185,0.103943,0.175627,0.185185,0.322772,0.193377,0.138277,54
0.443966,0.306667,0.370968,0.252101,0.435897,0.37963,0.363971,0.537383,0.224,0.356164,0.122857,0.605505,0.492147,0.352113,0.009473,0.114873,0.009291,0.023912,0.148755,0.014012,0.022275,0.071654,0.036707,0.026589,0.00257,0.048799,0.011237,0.009467,0.14444,0.006505,0.023244,0.150337,0.011594,0.022046,0.070432,0.037009,0.027513,0.002386,0.032783,0.010365,0.205069,0.281553,0.23494,0.323741,0.219512,0.556701,0.075188,0.290698,0.572816,0.163636,0.25,0.164062,0.198347,0.170455,0.17757,0.214286,0.390681,0.185185,0.239631,0.37037,0.239631,0.185185,0.37037,0.148148,0.222222,0.21147,0.247312,0.111111,0.45,0.303982,0.306865,24
0.456897,0.337778,0.439516,0.383754,0.424908,0.578704,0.375,0.457944,0.288,0.374429,0.155714,0.610092,0.534031,0.492958,0.008245,0.039939,0.010987,0.026326,0.034534,0.026539,0.015875,0.087812,0.048038,0.048125,0.00076,0.028239,0.007398,0.008165,0.06908,0.006949,0.02302,0.036718,0.021583,0.015507,0.089673,0.047583,0.048589,0.000392,0.012078,0.005953,0.308756,0.417476,0.873494,0.460432,0.402439,0.329897,0.218045,0.44186,0.378641,0.409091,0.261905,0.460937,0.22314,0.25,0.364486,0.285714,0.390681,0.37037,0.239631,0.333333,0.308756,0.185185,0.333333,0.37037,0.222222,0.283154,0.175627,0.185185,0.540099,0.584897,0.400939,28
0.24569,0.164444,0.165323,0.145658,0.164835,0.032407,0.044118,0.172897,0.248,0.16895,0.08,0.220183,0.481675,0.356808,0.04506,0.149106,0.051172,0.022902,0.079289,0.031764,0.013544,0.022304,0.018473,0.057432,0.003018,0.13401,0.003141,0.046184,0.189509,0.052262,0.024364,0.088381,0.033831,0.017637,0.034598,0.018481,0.061817,0.003074,0.13828,0.002381,0.170507,0.398058,0.228916,0.338129,0.158537,0.134021,0.413534,0.174419,0.436893,0.163636,0.452381,0.382812,0.115702,0.443182,0.121495,0.642857,0.605735,0.703704,0.170507,0.148148,0.68894,0.111111,0.703704,0.148148,0.740741,0.53405,0.032258,0.407407,0.137624,0.351097,0.663292,40
0.5,0.577778,0.314516,0.238095,0.263736,0.476852,0.3125,0.476636,0.46,0.543379,0.087143,0.426606,0.575916,0.478873,0.013132,0.174591,0.037753,0.042492,0.019748,0.055869,0.028725,0.056375,0.01952,0.041656,0.004059,0.050285,0.006421,0.012798,0.179904,0.036073,0.042063,0.026326,0.052262,0.02918,0.05737,0.017004,0.038889,0.004075,0.043875,0.004412,0.516129,0.669903,0.36747,0.489209,0.52439,0.43299,0.338346,0.616279,0.495146,0.527273,0.630952,0.4375,0.471074,0.488636,0.747664,0.357143,0.390681,0.259259,0.308756,0.296296,0.308756,0.148148,0.259259,0.296296,0.222222,0.283154,0.318996,0.185185,0.490099,0.750201,0.427634,70
0.487069,0.528889,0.435484,0.358543,0.388278,0.37037,0.397059,0.509346,0.308,0.447489,0.147143,0.454128,0.424084,0.248826,0.009548,0.219855,0.025881,0.081729,0.028183,0.030161,0.022771,0.104145,0.01533,0.024816,0.002137,0.077037,0.009911,0.009292,0.227928,0.021954,0.078806,0.031374,0.027885,0.022096,0.104148,0.014623,0.023986,0.001817,0.069017,0.009945,0.274194,0.398058,0.240964,0.42446,0.390244,0.42268,0.338346,0.476744,0.417476,0.381818,0.440476,0.226563,0.157025,0.306818,0.271028,0.321429,0.354839,0.333333,0.239631,0.333333,0.308756,0.333333,0.296296,0.296296,0.333333,0.283154,0.283154,0.222222,0.495545,0.457728,0.429786,85
0.422414,0.337778,0.41129,0.257703,0.304029,0.37963,0.389706,0.429907,0.364,0.342466,0.155714,0.454128,0.659686,0.43662,0.021202,0,0.038047,0.046141,0.024511,0.098557,0.105869,0.051985,0.064226,0.01746,0.00052,0.019817,0.006561,0.021314,0.030292,0.034595,0.045312,0.029988,0.09626,0.105177,0.054722,0.062872,0.018695,0.000152,0.012078,0.003432,0.205069,0.223301,0.138554,0.215827,0.268293,0.247423,0.195489,0.465116,0.359223,0.2,0.25,0.421875,0.272727,0.284091,0.186916,0.25,0.247312,0.259259,0.135945,0.222222,0.239631,0.333333,0.296296,0.148148,0.185185,0.318996,0.21147,0.185185,0.466832,0.306321,0.291944,28
0.228448,0.266667,0.096774,0.089636,0.150183,0.296296,0.125,0.271028,0.208,0.356164,0.095714,0.050459,0.240838,0.169014,0.008872,0.146444,0.071376,0.00494,0.058053,0.020424,0.035372,0.068142,0.008332,0.042896,0.003114,0.152589,0.009771,0.010118,0.178426,0.073773,0.007561,0.067597,0.019086,0.038345,0.076964,0.008812,0.043739,0.003082,0.165886,0.012256,0.107143,0.254648,0.182613,0.22984,0.329826,0.253554,0.209494,0.342985,0.294308,0.275579,0.351152,0.192147,0.203263,0.348633,0.268035,0.114286,0.111111,0.04321,0.107143,0.081482,0.142857,0.04321,0.196296,0.04321,0.081482,0.037037,0.185185,0.04321,0.136139,0.269409,0.039828,7
0.357759,0.342222,0.318548,0.218487,0.32967,0.287037,0.257353,0.327103,0.3,0.273973,0.088571,0.298165,0.366492,0.328638,0.005539,0.060479,0.005825,0.013809,0.028183,0.006887,0.038349,0.051985,0.01095,0.027918,0.001121,0.001734,0.005793,0.006036,0.088659,0.003992,0.013834,0.032957,0.005648,0.039534,0.058605,0.010336,0.030423,0.001129,0.002465,0.006583,0.447005,0.718447,0.391566,0.330935,0.853659,0.628866,0.368421,0.313953,0.650485,0.445455,0.571429,0.773437,0.636364,0.454545,0.747664,0.25,0.21147,0.185185,0.308756,0.333333,0.343318,0.111111,0.37037,0.222222,0.185185,0.283154,0.354839,0.222222,0.311881,0.819867,0.391,73
0.280172,0.137778,0.282258,0.170868,0.175824,0.199074,0.224265,0.252336,0.168,0.16895,0.088571,0.252294,0.246073,0.178404,0.011829,0.152529,0.025218,0.016335,0.012008,0.01983,0.007293,0.050755,0.014426,0.036781,0.00313,0.120139,0.007119,0.012773,0.19505,0.024098,0.017307,0.020982,0.01974,0.008967,0.060194,0.015385,0.04127,0.003138,0.122751,0.009524,0.170507,0.446602,0.246988,0.388489,0.536585,0.381443,0.360902,0.523256,0.407767,0.372727,0.452381,0.40625,0.471074,0.647727,0.364486,0.214286,0.247312,0.222222,0.205069,0.222222,0.239631,0.148148,0.148148,0.111111,0.148148,0.21147,0.175627,0.185185,0.164851,0.558133,0.22824,71
0.400862,0.382222,0.254032,0.22409,0.238095,0.185185,0.327206,0.308411,0.252,0.26484,0.094286,0.330275,0.534031,0.206573,0.007944,0.106504,0.013936,0.01858,0.016076,0.00855,0.009029,0.049877,0.010903,0.033413,0.00682,0.114441,0.017099,0.00819,0.130033,0.013306,0.018483,0.023357,0.008621,0.009314,0.057193,0.01086,0.036067,0.006797,0.112891,0.015687,0.071429,0.349832,0.212143,0.259228,0.39957,0.371471,0.26478,0.399985,0.3419,0.297861,0.438687,0.281505,0.291039,0.404337,0.306212,0.114286,0.222222,0.158025,0.107143,0.196296,0.142857,0.081482,0.158025,0.081482,0.196296,0.148148,0.185185,0.119753,0.3,0.366405,0.140349,6
0.681034,0.577778,0.689516,0.380952,0.553114,0.680556,0.588235,0.785047,0.508,0.73516,0.227143,0.582569,0.73822,0.685446,0.028194,0.273108,0.069827,0.032557,0.041381,0.025827,0.023019,0.103091,0.075033,0.070371,0.005836,0.201635,0.021496,0.026799,0.275582,0.061354,0.029293,0.040083,0.019561,0.019767,0.092674,0.07197,0.063757,0.005068,0.186098,0.017368,0.239631,0.417476,0.138554,0.273381,0.378049,0.391753,0.233083,0.360465,0.398058,0.245455,0.297619,0.265625,0.214876,0.284091,0.308411,0.285714,0.283154,0.148148,0.239631,0.259259,0.239631,0.259259,0.333333,0.185185,0.222222,0.21147,0.21147,0.148148,0.842079,0.352782,0.302067,55
0.107759,0.426667,0.290323,0.271709,0.278388,0.259259,0.224265,0.32243,0.196,0.305936,0.064286,0.380734,0.371728,0.286385,0.009749,0.094332,0.013199,0.021836,0.021336,0.011103,0.006102,0.02687,0.006285,0.016751,0.007205,0.121377,0.014796,0.011696,0.114518,0.011901,0.02078,0.027514,0.010227,0.007778,0.033539,0.006906,0.018695,0.007349,0.117082,0.015547,0.142857,0.333968,0.207221,0.241595,0.39957,0.33778,0.246351,0.380985,0.318104,0.297861,0.360878,0.262357,0.250527,0.404337,0.283306,0.15119,0.148148,0.119753,0.142857,0.158025,0.142857,0.119753,0.081482,0.081482,0.196296,0.111111,0.148148,0.081482,0.270792,0.349204,0.105994,6
0.422414,0.328889,0.350806,0.246499,0.168498,0.157407,0.297794,0.401869,0.24,0.310502,0.07,0.256881,0.314136,0.408451,0.007117,0.039178,0.006784,0.008251,0.05319,0.003384,0.019299,0.026168,0.016473,0.029691,0.0004,0.020808,0.001117,0.007238,0.06908,0.004361,0.007729,0.062253,0.003805,0.019965,0.029832,0.016575,0.031481,0.000512,0.023663,0.002591,0.239631,0.31068,0.662651,0.223022,0.170732,0.309278,0.18797,0.406977,0.320388,0.2,0.27381,0.15625,0.289256,0.329545,0.364486,0.178571,0.390681,0.148148,0.170507,0.148148,0.239631,0.333333,0.222222,0.111111,0.148148,0.139785,0.247312,0.148148,0.293564,0.383194,0.249173,27
0.474138,0.208889,0.149194,0.341737,0.326007,0.333333,0.345588,0.457944,0.236,0.420091,0.138571,0.477064,0.376963,0.380282,0.019824,0.138456,0.023374,0.023463,0.011015,0.014368,0.025599,0.070249,0.013474,0.036161,0.001633,0.051028,0.010678,0.019636,0.175471,0.02469,0.021004,0.015934,0.012545,0.025613,0.072021,0.013622,0.035802,0.001361,0.041903,0.011345,0.274194,0.203883,0.060241,0.151079,0.219512,0.402062,0.142857,0.209302,0.291262,0.227273,0.22619,0.132812,0.099174,0.090909,0.224299,0.25,0.139785,0.148148,0.205069,0.333333,0.135945,0.222222,0.259259,0.259259,0.222222,0.103943,0.21147,0.074074,0.392574,0.178171,0.227026,2
0.293103,0.168889,0.266129,0.27451,0.179487,0.421296,0.382353,0.429907,0.216,0.520548,0.088571,0.587156,0.429319,0.413146,0.006842,0.191328,0.018286,0.015493,0.012206,0.011399,0.005705,0.043379,0.007094,0.015599,0.002369,0.20758,0.00328,0.007714,0.230144,0.017445,0.014395,0.021081,0.008443,0.005251,0.046072,0.007478,0.013404,0.002378,0.191767,0.003222,0.135945,0.106796,0.090361,0.223022,0.036585,0.515464,0.067669,0.093023,0.378641,0.218182,0.511905,0.460937,0.264463,0.181818,0.102804,0.071429,0.247312,0.666667,0.101382,1,0.170507,0.037037,0.62963,0.481481,0.592593,0.749104,0.53405,0.148148,0.372772,0.243812,0.625102,37
0.284483,0.413333,0.383065,0.260504,0.347985,0.365741,0.194853,0.556075,0.228,0.420091,0.122857,0.688073,0.319372,0.43662,0.028946,0.268924,0.014157,0.03918,0.031954,0.026242,0.018554,0.126098,0.03047,0.033856,0.001201,0.220213,0.007189,0.029854,0.285187,0.011162,0.038311,0.036223,0.02402,0.020609,0.124448,0.030722,0.03351,0.001017,0.198915,0.008614,0.205069,0.417476,0.168675,0.359712,0.548781,0.360825,0.195489,0.302326,0.533981,0.527273,0.357143,0.171875,0.247934,0.352273,0.401869,0.357143,0.139785,0.185185,0.308756,0.148148,0.239631,0.185185,0.259259,0.222222,0.111111,0.247312,0.247312,0.185185,0.421287,0.422121,0.283688,70
0.452586,0.408889,0.330645,0.322129,0.267399,0.328704,0.371324,0.570093,0.276,0.406393,0.114286,0.458716,0.528796,0.450704,0.007844,0.109928,0.01047,0.012237,0.012504,0.008728,0.009972,0.056902,0.014188,0.033502,0.003802,0.131038,0.029383,0.007789,0.131141,0.008427,0.010194,0.019002,0.006956,0.009661,0.054369,0.01386,0.033422,0.003667,0.122504,0.028083,0.239631,0.320388,0.144578,0.093525,0.243902,0.226804,0.097744,0.162791,0.223301,0.181818,0.25,0.148437,0.123967,0.215909,0.205607,0.357143,0.318996,0.111111,0.205069,0.185185,0.205069,0.111111,0.222222,0.148148,0.185185,0.175627,0.175627,0.185185,0.45297,0.16914,0.230702,54
0.534483,0.4,0.358871,0.369748,0.384615,0.37963,0.507353,0.621495,0.308,0.547945,0.185714,0.747706,0.691099,0.549296,0.016315,0.044884,0.040481,0.118496,0.032152,0.117438,0.015727,0.186161,0.026947,0.060799,0.001297,0.065891,0.012214,0.015779,0.068711,0.037995,0.115268,0.035432,0.115167,0.013574,0.182348,0.026244,0.057848,0.000761,0.042149,0.008684,0.205069,0.466019,0.542169,0.345324,0.280488,0.360825,0.210526,0.581395,0.475728,0.327273,0.47619,0.21875,0.115702,0.329545,0.158879,0.392857,0.354839,0.407407,0.205069,0.333333,0.205069,0.37037,0.407407,0.296296,0.333333,0.21147,0.175627,0.185185,0.619307,0.467739,0.409974,28
0.137931,0.164444,0.137097,0.07563,0.164835,0.222222,0.172794,0.154206,0,0.141553,0.038571,0.197248,0.157068,0.122066,0.013057,0.19399,0.030969,0.05529,0.034534,0.021789,0.01528,0.078152,0.012141,0.038022,0.003794,0.135744,0.09108,0.014827,0.233099,0.032525,0.058082,0.043745,0.021404,0.017637,0.091439,0.015099,0.043034,0.004083,0.141237,0.094965,0.142857,0.254648,0.138318,0.176941,0.319863,0.245132,0.203352,0.333485,0.207056,0.253298,0.244164,0.198529,0.169503,0.339349,0.245129,0.114286,0.074074,0.081482,0.178571,0.081482,0.178571,0.158025,0.158025,0.081482,0.04321,0.111111,0.148148,0.04321,0.039109,0.227839,0.070366,9
0.517241,0.622222,0.495968,0.411765,0.450549,0.634259,0.492647,0.556075,0.384,0.611872,0.172857,0.665138,0.691099,0.605634,0.009072,0.114492,0.012388,0.014089,0.018359,0.016387,0.012502,0.031612,0.012188,0.032615,0.000977,0.03567,0.005095,0.008641,0.117843,0.007318,0.01025,0.019893,0.010702,0.010552,0.029479,0.010574,0.028571,0.000512,0.016515,0.001541,0.37788,0.572816,0.361446,0.446043,0.597561,0.608247,0.360902,0.534884,0.572816,0.536364,0.642857,0.390625,0.429752,0.670455,0.551402,0.392857,0.354839,0.407407,0.37788,0.407407,0.37788,0.333333,0.407407,0.333333,0.37037,0.247312,0.462366,0.259259,0.702475,0.738643,0.56828,82
0.478448,0.44,0.362903,0.282913,0.457875,0.388889,0.411765,0.593458,0.284,0.579909,0.191429,0.422018,0.575916,0.375587,0.008496,0.274249,0.018655,0.040808,0.037809,0.021968,0.011857,0.061117,0.006713,0.027386,0.001841,0.066634,0.006491,0.00829,0.288142,0.016041,0.039487,0.039093,0.019442,0.010998,0.057723,0.006287,0.023986,0.001273,0.060389,0.004482,0.343318,0.514563,0.150602,0.28777,0.365854,0.412371,0.203008,0.395349,0.427184,0.345455,0.25,0.257812,0.198347,0.295455,0.280374,0.357143,0.21147,0.333333,0.308756,0.296296,0.343318,0.185185,0.333333,0.259259,0.185185,0.21147,0.21147,0.185185,0.535644,0.402098,0.357298,1
0.521552,0.693333,0.322581,0.420168,0.406593,0.587963,0.602941,0.551402,0.42,0.56621,0.19,0.545872,0.617801,0.610329,0.017518,0.079878,0.0146,0.032837,0.031755,0.007481,0.059285,0.100105,0.017997,0.140034,0.002121,0.085459,0.004676,0.017056,0.078315,0.012714,0.028789,0.034442,0.002378,0.055784,0.0985,0.015956,0.136332,0.001561,0.072467,0.002101,0.274194,0.174757,0.361446,0.244604,0.463415,0.443299,0.195489,0.418605,0.291262,0.218182,0.321429,0.335937,0.371901,0.443182,0.476635,0.214286,0.21147,0.148148,0.239631,0.296296,0.135945,0.148148,0.222222,0.222222,0.148148,0.175627,0.283154,0.185185,0.680693,0.419128,0.258518,69
0.62069,0.511111,0.504032,0.347339,0.512821,0.259259,0.463235,0.588785,0.508,0.826484,0.207143,0.550459,0.434555,0.57277,0.004812,0.12248,0.012093,0.036374,0.032649,0.015674,0.01652,0.058131,0.008617,0.036781,0.00289,0.079514,0.00691,0.003782,0.134836,0.006875,0.033774,0.032462,0.014805,0.014962,0.054898,0.005525,0.028571,0.002234,0.066305,0.006793,0.343318,0.417476,0.355422,0.460432,0.634146,0.402062,0.263158,0.383721,0.572816,0.218182,0.619048,0.289062,0.272727,0.488636,0.392523,0.357143,0.426523,0.296296,0.343318,0.37037,0.274194,0.259259,0.518519,0.074074,0.333333,0.247312,0.139785,0.37037,0.669802,0.563516,0.450376,26
0.512931,0.488889,0.298387,0.338936,0.311355,0.393519,0.448529,0.64486,0.368,0.493151,0.157143,0.541284,0.465969,0.474178,0.030851,0.178014,0.015116,0.042661,0.021931,0.009618,0.012055,0.046189,0.002428,0.043428,0.000736,0.070845,0.004955,0.030431,0.190617,0.013675,0.040215,0.027217,0.007016,0.010701,0.040777,0.001,0.041623,0.00036,0.058171,0.004412,0.343318,0.398058,0.156627,0.302158,0.512195,0.494845,0.255639,0.337209,0.446602,0.509091,0.285714,0.242187,0.22314,0.261364,0.308411,0.285714,0.21147,0.296296,0.274194,0.259259,0.274194,0.185185,0.296296,0.333333,0.222222,0.283154,0.247312,0.185185,0.540099,0.441867,0.349167,1
0.189655,0.346667,0.125,0.159664,0.201465,0.194444,0.261029,0.205607,0.156,0.223744,0.048571,0.33945,0.089005,0.305164,0.007644,0.186383,0.109423,0.021162,0.03116,0.026717,0.017711,0.07183,0.018949,0.048214,0.004515,0.190736,0.010818,0.009117,0.210565,0.111399,0.022348,0.03939,0.026696,0.018875,0.083142,0.020052,0.051587,0.004747,0.188316,0.015337,0.107143,0.318104,0.14324,0.176941,0.349753,0.312513,0.22178,0.342985,0.26258,0.290434,0.331699,0.236826,0.189759,0.339349,0.222222,0.15119,0.074074,0.081482,0.107143,0.196296,0.107143,0.119753,0.119753,0.119753,0.119753,0.148148,0.111111,0.119753,0.157921,0.27132,0.084681,7
